date,price,load_da,solar_da,onshore_da
20240525,79.85,18614.0,10181.0,723.0
20240526,-2.19,15467.0,10785.0,749.0
20240527,70.6,20356.0,11340.0,2044.0
20240528,75.84,20596.0,10174.0,2238.0
20240529,91.94,20749.0,9829.0,314.0
20240530,72.04,15938.0,9173.0,456.0
20240531,80.93,18707.0,9830.0,509.0
20240601,80.37,17560.0,7772.0,1202.0
20240602,75.12,15976.0,7041.0,877.0
20240603,93.31,21290.0,5474.0,1633.0
20240604,112.12,21367.0,7499.0,296.0
20240605,81.5,20773.0,9765.0,2308.0
20240606,97.38,20873.0,9538.0,815.0
20240607,94.13,20181.0,8877.0,774.0
20240608,53.61,18396.0,10151.0,979.0
20240609,-14.76,15303.0,11286.0,2954.0
20240610,124.61,21100.0,6477.0,1303.0
20240611,47.37,19870.0,9022.0,6389.0
20240612,87.65,20354.0,8391.0,2116.0
20240613,111.83,21739.0,5898.0,923.0
20240614,66.88,20012.5,8289.75,352.25
20240615,-32.04,16851.0,10145.75,4263.0
20240616,82.55,15750.0,6932.5,376.0
20240617,45.76,20587.5,10748.5,560.5
20240618,60.69,21175.0,10370.25,596.5
20240619,61.46,21000.0,9474.25,1786.25
20240620,23.91,20000.0,11854.5,1411.0
20240621,88.52,20300.0,11609.25,280.25
20240622,76.05,17975.0,7887.75,3784.5
20240623,-0.09,15450.0,9609.75,5186.5
20240624,124.39,19900.0,8138.25,894.5
20240625,72.6,20500.0,8655.5,339.5
20240626,75.39,21212.5,10937.0,1260.0
20240627,55.77,21787.5,10532.5,1358.25
20240628,89.93,21337.5,9978.5,1305.0
20240629,1.9,19000.0,10865.25,271.5
20240630,-0.01,16500.0,11148.75,6450.0
20240701,117.28,20787.5,6961.75,873.25
20240702,73.1,20175.0,8029.25,3238.5
20240703,87.88,20550.0,7122.0,1986.0
20240704,72.49,20087.5,7762.5,2011.0
20240705,-0.04,20000.0,9589.75,3536.5
20240706,-23.24,18650.0,9829.75,3259.5
20240707,-1.98,16000.0,7140.75,1323.0
20240708,81.21,20387.5,8328.25,269.0
20240709,58.65,20737.5,9441.75,492.5
20240710,33.06,21350.0,9511.0,3104.0
20240711,129.33,21375.0,7273.0,632.5
20240712,88.2,21375.0,8730.5,310.5
20240713,0.46,18650.0,8014.25,3747.5
20240714,32.83,16200.0,7873.5,308.0
20240715,66.99,20987.5,10402.5,203.75
20240716,102.7,21650.0,8458.25,1645.5
20240717,66.82,21612.5,8679.5,2276.0
20240718,41.42,21200.0,10101.5,1741.5
20240719,51.86,20525.0,10140.25,553.25
20240720,15.76,17550.0,10251.75,101.25
20240721,1.21,16000.0,10267.25,109.75
20240722,71.14,21250.0,7956.0,817.5
20240723,83.29,20025.0,9669.0,1086.75
20240724,113.22,19762.5,6608.25,792.5
20240725,75.3,19600.0,8619.75,1375.5
20240726,78.38,19600.0,9939.75,247.5
20240727,87.82,17300.0,6912.5,532.5
20240728,-8.11,15237.5,5027.5,5564.0
20240729,-0.29,19762.5,8997.0,6112.0
20240730,1.09,19787.5,10617.5,1530.0
20240731,25.1,19762.5,10770.25,593.75
20240801,64.03,19662.5,9666.75,605.0
20240802,82.53,19125.0,7178.5,246.0
20240803,88.27,17100.0,6968.25,545.0
20240804,0.06,15337.5,6921.75,503.5
20240805,73.09,19037.5,5611.25,2426.0
20240806,66.97,19500.0,8570.0,237.25
20240807,43.31,19850.0,10641.25,258.0
20240808,93.94,20100.0,6757.25,877.25
20240809,3.0,19475.0,8938.0,1680.25
20240810,-23.91,17325.0,9609.0,3712.0
20240811,-32.87,15500.0,9508.25,5481.5
20240812,10.06,18650.0,10709.0,1679.5
20240813,-7.41,18825.0,10859.75,419.75
20240814,68.85,19200.0,11013.5,2108.75
20240815,5.22,15400.0,11168.75,1185.5
20240816,25.14,18687.5,10138.75,1087.0
20240817,47.92,18400.0,8663.25,537.0
20240818,64.01,15487.5,7429.75,218.5
20240819,92.71,20250.0,6322.5,1351.5
20240820,85.34,19637.5,8157.0,130.5
20240821,103.07,21625.0,5449.75,3335.75
20240822,62.03,20237.5,7523.5,2333.25
20240823,2.11,20037.5,8775.5,2657.5
20240824,-21.03,18200.0,11035.25,621.0
20240825,-33.55,16400.0,9212.0,4333.25
20240826,91.59,21112.5,7603.75,416.5
20240827,36.72,20587.5,9794.0,552.75
20240828,-7.01,20287.5,10710.5,1082.0
20240829,51.06,20873.5,10789.25,1259.5
20240830,77.25,20866.25,10407.25,448.0
20240831,2.3,18200.0,8604.0,1284.0
20240901,-25.79,16450.0,9426.5,265.0
20240902,77.24,20500.0,10287.75,360.75
20240903,83.46,20750.0,10698.75,1486.0
20240904,85.23,20987.5,10569.5,2029.0
20240905,31.99,20800.0,10151.25,3758.5
20240906,16.78,20337.5,10427.75,3283.0
20240907,5.48,17437.5,10246.0,2035.5
20240908,0.04,15100.0,9488.25,3293.75
20240909,107.29,20562.5,3533.5,6942.5
20240910,79.93,21000.0,4864.25,1503.0
20240911,60.05,20525.0,6826.25,5356.25
20240912,100.96,21012.5,4088.75,773.5
20240913,95.14,21187.5,3232.0,4009.75
20240914,45.82,18500.0,3166.75,7556.25
20240915,-0.01,15675.0,4511.0,5907.75
20240916,97.33,19700.0,7196.0,3101.0
20240917,67.84,19300.0,9974.25,987.5
20240918,5.49,19300.0,10086.75,745.0
20240919,4.97,19262.5,9216.75,2125.0
20240920,-23.43,19125.0,10933.0,1426.5
20240921,0.0,16500.0,10794.25,463.5
20240922,2.95,15175.0,10268.25,399.0
20240923,64.41,19275.0,8726.5,1019.75
20240924,62.07,19700.0,9118.5,3370.75
20240925,6.95,19350.0,7202.0,4916.5
20240926,17.0,20100.0,4459.5,6456.5
20240927,-0.74,19462.5,6678.5,8178.25
20240928,0.12,16925.0,6594.0,6901.0
20240929,-0.01,14550.0,6880.0,2851.0
20240930,12.07,19100.0,8492.0,1632.0
20241001,56.02,19800.0,7607.5,2313.5
20241002,105.81,21000.0,3616.0,664.0
20241003,121.87,21350.0,2452.25,2412.75
20241004,100.81,22100.0,3223.5,3073.0
20241005,140.11,18800.0,3368.75,1276.75
20241006,126.53,16625.0,3810.0,253.5
20241007,81.51,19300.0,7448.25,1058.25
20241008,39.11,20100.0,7310.5,2792.5
20241009,94.64,22137.5,4305.0,2713.0
20241010,21.83,20487.5,6938.5,7471.5
20241011,61.65,20675.0,5957.75,3952.0
20241012,25.0,17462.5,9154.0,415.5
20241013,-4.41,17487.5,3668.25,7955.5
20241014,74.29,20950.0,4761.0,6681.0
20241015,91.7,20700.0,5523.0,1344.25
20241016,4.09,19900.0,8860.0,2933.75
20241017,-8.25,20700.0,8969.75,6261.75
20241018,46.29,19800.0,8862.5,3150.0
20241019,41.15,17100.0,8546.0,3872.25
20241020,0.0,14350.0,7741.75,1701.5
20241021,72.39,20162.5,6200.0,2172.0
20241022,73.31,20350.0,7211.0,2620.0
20241023,87.7,20400.0,6495.75,2753.75
20241024,84.47,19612.5,7815.25,510.5
20241025,80.6,19800.0,8383.0,970.5
20241026,68.56,18125.0,7079.5,287.0
20241027,50.3,15450.0,5966.75,1334.5
20241028,102.03,20750.0,4588.5,1341.5
20241029,105.5,22000.0,2054.5,1301.5
20241030,102.23,22100.0,3013.25,6049.5
20241031,88.91,21350.0,3869.75,5589.0
20241101,5.99,14300.0,4892.5,8143.5
20241102,88.42,16700.0,6885.75,3201.25
20241103,52.63,15762.5,5126.5,4338.5
20241104,94.78,21438.0,4279.0,740.75
20241105,94.83,21150.0,6778.25,457.25
20241106,111.9,21375.0,5846.75,109.0
20241107,128.21,22075.0,2982.25,237.0
20241108,105.59,22637.5,3344.5,1115.5
20241109,106.88,19000.0,4733.75,1083.5
20241110,110.92,16400.0,2957.25,532.25
20241111,119.39,17400.0,1433.25,128.0
20241112,167.35,23000.0,1448.75,104.5
20241113,226.74,23562.5,806.25,174.25
20241114,141.84,24012.5,1434.5,3705.5
20241115,125.99,23512.5,2496.75,3085.25
20241116,84.7,20050.0,2618.0,5555.0
20241117,75.93,17675.0,1817.5,6160.0
20241118,85.06,23312.5,2323.0,7572.5
20241119,141.59,23562.5,1142.0,4981.0
20241120,111.97,22862.5,1587.0,6727.5
20241121,107.79,23262.5,3052.25,6728.75
20241122,146.3,23412.5,2768.25,1287.0
20241123,72.3,20400.0,3454.75,6702.25
20241124,82.56,18750.0,903.0,5890.0
20241125,61.91,21637.5,4088.75,7262.75
20241126,150.04,23062.5,2124.5,1861.5
20241127,159.28,22562.5,2594.0,1317.75
20241128,147.55,23662.5,972.25,4408.75
20241129,132.33,23212.5,1201.5,2140.5
20241130,135.61,20262.5,2449.75,1070.25
20241201,91.47,17862.5,2888.75,742.25
20241202,105.38,22250.0,3628.75,3053.5
20241203,155.23,23375.0,1574.5,1396.75
20241204,239.01,23562.5,1171.25,650.75
20241205,225.99,23312.5,1604.75,718.75
20241206,167.71,23812.5,1143.75,6081.0
20241207,145.49,21500.0,1445.25,1996.0
20241208,119.69,18300.0,1755.75,958.0
20241209,136.22,24137.5,608.25,6046.75
20241210,165.84,23762.5,864.0,1503.25
20241211,210.95,23800.0,1295.75,665.0
20241212,187.47,24300.0,1368.75,546.0
20241213,131.42,24412.5,2999.5,434.0
20241214,98.16,21650.0,1647.0,5013.5
20241215,81.99,19487.5,1771.0,8213.5
20241216,93.18,23975.0,840.25,9522.5
20241217,97.83,23900.0,1086.0,8941.75
20241218,111.48,23312.5,2279.0,4583.25
20241219,76.31,22550.0,1951.5,7944.5
20241220,72.7,22550.0,1964.25,8853.25
20241221,77.57,20100.0,1957.75,5751.25
20241222,84.47,18750.0,980.25,6004.0
20241223,129.81,21025.0,1690.25,1332.0
20241224,117.49,18025.0,1651.0,365.75
20241225,94.41,14937.5,2441.25,1510.75
20241226,107.71,15725.0,2323.75,916.0
20241227,107.81,20966.75,1423.0,349.0
20241228,108.97,18662.5,1485.75,438.0
20241229,98.5,16650.0,2681.75,2166.5
20241230,87.45,19775.0,1738.25,7009.75
20241231,74.02,18762.5,2624.75,5351.75
