target	reg1	reg2	reg3	reg4	reg5	reg6	reg7	reg8	reg9	reg10	reg11	reg12	reg13	reg14	reg15	reg16	reg17	reg18	reg19	reg20	reg21	reg22	reg23	reg24	reg25	reg26	reg27	reg28	reg29	reg30	reg31	reg32	reg33	reg34	reg35	reg36	reg37	reg38	reg39	reg40	reg41	reg42	reg43	reg44	reg45	reg46	reg47	reg48	reg49	reg50
-30.14924191220025	-1.5740816479064201	1.2347205262921024	1.6130574932111137	0.7246192054398748	1.1233110670216448	-1.8218974061710251	-1.4597875753947112	-0.16026452833405952	0.697132060135325	0.11592130306714947	0.09927123167057782	-1.0860284808711558	0.35734828784344086	1.2146829728331157	-0.5468260633340747	-1.7711687805302077	-0.15690897265176906	0.0685196302542947	1.9357057700478368	-1.9946397433508274	0.2183951592028106	0.24187478018101946	1.5346425717749825	0.863430936192524	0.21545224941578464	-0.05035518150327004	-1.9445843441284005	0.8203172745998023	1.6881954453347154	0.644970500022083	1.4632579406998503	-0.45548806070334014	-1.2977555322932521	0.201151868924307	-1.11790628722646	0.4499886487236065	-1.8392984658514364	2.076421021045917	0.28524098335826836	-0.625917308660412	0.3556468205113773	-1.6561704809973887	-0.14039476274868135	0.43585956099362183	0.5167245421176493	0.052257023401776216	0.4587931448577512	-0.28941626902429785	-0.08655175129865984	1.470587359704417
13.209197153487766	-0.3687588636153137	0.6870445844312549	-0.5767308887458596	0.535409726460916	0.029882772257468503	0.2899492693600751	0.4288730319624465	-1.6738916997088324	0.34730617954603354	0.46125659091517324	0.3716830363034758	1.4700601124688872	-0.10038956800870458	-0.40133397180085534	-0.8045464671787057	1.304448597352297	0.30230292591083197	0.5764406766120663	-0.35275113161209737	0.7692165746424461	0.12785775065439367	0.5853842251893061	-0.039274174742402336	-1.309013570555238	-0.06524923647640651	-0.9887423606473168	-0.15584451452435893	0.24862650282339108	-0.8256413989895359	-0.5826730218650955	-0.10791447103916828	1.4208160096277387	-0.6144296137319795	-0.5173640829808053	0.17054680442862388	-0.9320465651918848	0.8440318130830524	0.11479366754465987	0.11119740260651331	0.08381225692708792	-0.40498054653897714	0.7472624112644695	0.24597669205481842	-0.4823698732421033	-0.31571049926957034	-0.8047761130534897	0.5693648107079596	0.9287061091026706	0.8312961133811163	0.2723214317313287
-24.648952170934926	-0.5938707493801721	-0.27947733682794285	0.47366671286040907	0.3473808626666847	-1.6111867050933715	0.49454802648800256	0.5485969410272016	0.30699760435307405	0.5213734578053998	-0.23420178294590277	0.25968917701323646	-2.125383132258833	-0.6193198764702785	0.34301541399355906	-0.3917817567731565	0.026147247843592215	-1.0111890694046288	0.31201384574347624	1.023188746558119	1.3872395613183781	0.048099958073089984	1.8023510773217335	-2.1356588763745563	0.8019348147915365	0.10633406702049387	-0.8023566942577012	-1.0037758086983513	-1.7805537940782332	1.173864836206127	0.6374855671012796	-0.9247885989887413	-1.4473002690622285	-1.456887974614932	-1.0190063201821145	0.9709701341236684	0.0749023326933177	-0.7147911336871529	0.2826133680174171	0.7971239788025989	1.0221865441290958	-1.0163881444935952	0.1382115535566765	0.5716750347971562	1.241138646735298	-0.4367789611053963	0.5152590559138479	0.17830707429081485	0.6838551101900242	0.5579973979551694	0.6725783663558209
-23.508730336628084	-0.3055285591913572	-1.272451354617218	-1.1045025616614497	-0.47261789377974106	-1.8106502923447731	1.191687671196541	-1.2871569585045213	-1.0856224769138698	-0.4108430403790689	0.15557059619250393	1.8667038868414163	0.025245311457175932	-0.2766219003953632	0.2872431357536911	0.28624960652373865	-0.05434182952537272	-0.5521306380574458	-1.1522859498316638	0.9696015937590142	-0.8951800269766215	-0.1806394997279157	-1.0322755167221163	2.2404790937135615	-1.058381321574546	-0.6361750796679998	-0.04913567724645596	-0.48188470175533	0.15133235330933897	-1.152383149211442	-0.1848976799132893	-1.1858519107712946	-1.0710812135149412	0.18905998014707362	-0.7411677566077319	1.1205158364359422	-0.15283011390792203	-0.18103342114647628	1.4218311318647328	-0.2602694762969576	0.9088173281160445	-0.722218687153048	-1.186963785913486	0.317683653710857	1.4418591692711669	-0.708975553149847	-0.7161579300042338	-0.3513917075319443	-0.49289722311421486	-0.9319180785103434	-2.366193790258713
-18.34307452469608	-1.0244499844440964	0.033334387432115385	0.07868838618896008	1.1314803418123331	-0.23948972424041254	-0.22998079266132926	-0.023312763225061664	-0.16856775610491626	-1.5046751315100122	-1.3791336929012283	-0.09305844075620934	-0.23813872748163237	0.6199590098934862	-0.2616965393825363	-1.0923366656987783	1.219402777713731	-0.63929925202062	0.605409198874925	0.5824802736764142	1.3668366860119052	-0.049819540451080065	-1.6721066453430067	-1.0368916840606808	-2.519055693065659	-1.7861183642954208	-1.1686857634568777	-1.2965480229324782	-1.4151234217117519	1.0003155479551664	-0.2855488928664804	-0.3965531387969637	0.0037896187380243086	-0.32257305086164356	-0.12531457461928622	-0.7062201532526806	1.0137760657376875	-0.6515601768511639	0.2255959745632134	0.4594882783258544	-0.28982813943746905	1.1986085277036516	-0.061445226835744264	0.9428628645216256	-1.1005119427358003	0.05959230686332665	0.9063416093063182	-0.9557643008226856	-1.2835828169540395	-0.848558646125572	0.9683486253164089
7.179717986776818	2.547504799301327	-1.8552221567053535	-0.039691952291143875	0.7363252954184144	0.7235546453123115	-1.337896114251718	1.0885071552606091	-1.2966791321648026	-1.2609963072554933	-0.2578967951829285	-1.79502162373607	-0.37237130602420393	-0.5214949639535795	0.8404939535314638	-1.0098427977175655	-0.9036210241430992	-0.35078242190441766	0.3089072742085963	-1.0990589756803213	-0.886125344993059	-0.06997272833233392	0.5057113313653743	-0.0009319199799991297	0.652207008785355	0.09472182574023166	0.8271635683571524	0.24634824001528335	0.12213796873094335	0.6138164251033779	0.4996295182084941	0.21848232977743737	-1.4360083748388597	-1.9000525520866716	1.6768775457299314	-0.10369606397928999	-1.2941992763283963	-0.34642371784787196	0.5643259937744177	-1.5755441266687775	0.34199150266157086	-1.9145213902257874	-0.17912106584338852	0.5373621314766985	-0.6624790825352936	1.6789540238722953	0.8350222965743166	-1.9843160086985132	-1.6482099960581187	-1.4669316246536586	0.0012834893796463329
-2.223561223542874	-0.5120390698497248	0.6308987237329013	0.12235745051166032	0.5326141268677806	1.7436740049828245	0.2697725546531197	-0.405000057366876	1.1537487909902626	1.6928776115885982	0.18913218316889066	0.6681665373862387	-0.03620751926903673	-1.1279669854981602	-0.1671687849906643	-1.5874567928384646	-1.3157800988257717	0.5860752841536184	0.4434948557905786	0.4783477757567782	-0.04916532306633795	0.8807335756892699	1.484609660009247	-1.3770921235909714	-0.6857537259419438	0.23205294320884395	0.699914731687118	2.0407514926296133	0.7035646177768723	0.1737987043825219	1.0757038733774829	1.1418590012836372	0.5559257812580191	-0.8330953782780821	-1.1358022808225676	0.6938462988350496	-0.562708057217025	-0.7889826800831292	-0.5115438460884605	-0.055312801976047016	1.9091934958875816	-1.9302243313715712	-0.8861462275951847	0.4238254438171055	-1.5267251752283704	-0.3843351612734721	-1.301703059231627	1.872141665517829	-0.616693669460218	0.6364674818369499	-0.3828532072295376
31.492062452358173	2.106195782406352	-1.10128353224054	-1.9126906748675832	-1.1416082009972897	0.030868193905552056	0.9338683697753164	1.5638528264678868	-0.5914245023395229	0.9671322774534187	1.726316668167268	0.6106149253050726	1.1023101702834817	0.8024509231162504	-1.4644743912992506	-0.08232887260097146	0.04920850007085491	-0.058740872249546945	0.497795952458513	-1.1668741984750721	-0.8459772125374913	-1.215134802938967	0.6364950068667451	-0.472022552872785	-0.4182895614844966	0.396615499177939	-0.20233518387069577	0.9747309181627786	0.115570019028896	1.07406881675376	0.5079576266141621	1.1548715935722087	-0.07959363394608861	0.5925130576106774	3.445152372991256	0.43784008145633485	-0.6285550290663298	-0.25074226414852796	0.6094444256244806	-0.4435678080576466	-1.1209952451045488	0.3884587955719095	0.16892437561061083	0.5390562477533253	0.8506367728719316	0.36332614380142536	-1.1852340164882438	1.1677327962325135	-0.7856096078186503	-0.24031378229944475	3.2450263346952246
-22.621615041475394	-1.9972464643371122	-1.0366318139821713	-0.01430402864353375	-0.7782855941346202	-0.8021345709577701	0.5043141226159807	-0.9521780705512634	-1.621335027594781	0.31814456661250684	1.6865581918355932	0.36671908307292794	0.07138482661615175	-0.704173026719659	-0.9952579396116815	0.7798363428591547	-0.05807887303952171	0.0466870143452679	1.0094216385156909	-1.0418078613500994	-0.9615237769110083	0.310807306452321	-1.0153210099925405	-0.19891514405304447	-0.38418718788099804	-3.172503727402036	0.40016037758787915	-0.8772136898210073	-1.2141309552280628	0.6750498800735679	2.2277721106249313	0.18385648079672015	-0.8808074441484833	1.9245116589309201	0.5675479931041678	-0.2096317883536477	0.3605542994831053	-0.17018864409132242	-0.21306036018696092	-2.4843436809383808	-0.11603613226706114	-0.2169318271096335	0.07600706301443395	0.6198246381272634	0.016032747263051438	0.7280603705564999	0.8937283893893079	-1.1404994707362466	0.4909633129215966	-0.8810096679810878	1.24450200624249
42.27543534390005	-1.463997399088664	0.14635793089882346	-1.482347086479451	-0.5105622841265213	0.6343396527089746	-1.3417131269845082	0.5920045889035955	-1.5852338162516557	1.1048000846293502	-0.692554451336794	0.17898561507099273	0.8526819903275703	0.5987712551347808	1.746389505149236	0.6604630679108326	0.07630801939148035	-0.24850271685207917	-0.3613792862912311	0.1789345680396547	0.02560580514850611	0.01260541489757345	0.26165095650746756	1.0232004682693736	-1.054771113982302	1.6662626256848523	0.4623056410773038	0.9775267130579842	-0.014045092922142493	-0.9499193909413123	-1.5900477419283332	-0.7649525791863777	-1.4416496642892798	0.029924797493526178	-0.654532305993964	-0.3364867193747554	-0.8319233099691276	-0.3027122943835464	-0.241779260302936	1.5651709462037724	0.3152373452047767	0.2796518895969135	2.1214297408852265	1.3138013634217949	-0.09532239052307889	-0.2254356914004272	-0.6504513244359423	-1.958406431632797	-1.8044640360290667	-0.7165172457172476	0.129866028489779
-14.754466524007544	0.9530036930107247	2.084782727532313	0.32535302188786297	-0.31584904028664623	0.7550224992852219	-0.5041893590040188	-1.0255962473156188	0.20494951837882344	-0.6425993759671254	-1.3026049284907448	1.1005463207741408	1.4004272623436649	-0.13676779845739398	0.20603431027218078	1.8666841480905754	0.1652495591629121	-0.03992700995382678	1.443193787568116	-0.03044248583369127	-0.4781895600610457	-1.122281368649237	-0.1502683797910107	0.7879559578656411	0.2339100098460116	-0.4301214096697498	0.07276730908476331	0.036580968195944565	-0.3713655003896968	-0.2615052241684751	-0.35339215054341433	-0.08776559358937318	-0.06239174752932621	-1.8819591062813228	0.9631312379461577	-0.22125805027036533	1.5989395104355972	1.174207039915917	-0.4992980397415708	-0.4550785524817362	-0.1993345907774166	-0.5312987188185345	-1.0147657737917104	0.82800030019315	1.7021564317614044	-1.0786076154801347	-1.5281968211554544	0.26602271945822914	0.024749843386871462	0.5822489510154992	-0.8029417364377754
18.675392822891084	-0.20173827562162164	0.08966920795242274	0.37897069964039376	-0.10920116252344136	1.130971124098425	1.170630472512711	-0.31415771438881046	-0.5813893468262251	-0.9595479099591634	0.5924755630536145	-1.4543880034651933	0.2244070171520439	1.1571862827533426	0.2792324713573469	1.0699346649701862	0.2156771980732323	1.10413716906906	0.22074094944050376	0.6194672063236945	-0.4230665873994617	-0.7160918571703146	0.021035716341144265	-0.24046864556848485	0.029584299994604886	-0.391061029995569	-1.442375336941025	-1.7683478423796632	0.38100325561910614	-0.7619176990544271	-0.5436739909249143	-2.3693904081893256	0.7874292938367903	-0.07876148004971315	2.3580436679995773	2.4577919035490816	-0.11424845775316773	-1.1147085387093723	0.24529584089063663	-0.02631616760588872	-0.054515982606154936	-1.3591562950594467	-0.610893527997026	0.22181384923524383	1.6277942131858345	1.1130924763821044	0.5178654414412731	0.3411573509306681	0.17875010537924532	-2.1689124304861607	1.47560838347108
-5.864820533747612	0.8199773588981736	-1.0734357670701116	0.6601568307117233	2.304117351224302	1.1310060405478972	-0.904006632026912	-1.0377453203045321	-1.022246884578048	-0.9230327844297843	-0.060618410070445244	-0.9447779279856919	0.7940078037290736	-0.19730089464033213	-0.16055712150773188	0.4798940366262795	0.47054859102826363	0.1135008919170125	-0.7163906425688547	-0.19372131140484466	1.005517681948604	-1.0502327964500422	0.6983488496593276	1.6779249835704804	-1.0051359629250527	0.8843455683712166	-1.3992593406796048	-0.26424168788409197	0.4618050715258587	-0.4740005772199726	1.4017348000927847	-0.8599653405203593	-1.557310520180048	1.174147177562345	0.7077542989626002	0.7599547162884216	-0.6125313772876283	0.8804940192171196	0.13998587294514608	-0.8058264900332704	0.050972134425285594	-0.5120109287156341	0.015527475739623868	-0.4451902186382671	0.260366743909895	-1.867946096573849	0.7124593529490182	0.2823533716828961	0.7789650577002587	2.371344396916473	0.37577896152458906
5.409489046062843	1.158497906658345	-0.5752996750489082	0.22148244782483673	-0.6440102997209449	-0.08642718361405678	0.12339686242577626	-0.6804407843175784	1.703137435488614	0.38149267331520825	0.9412850869008913	-0.0725996218911111	0.10855643275185113	0.5528412462547856	0.9293233953786387	0.24575013089271044	-1.3592098247206494	-0.6115691572107272	-0.30156236454152896	0.01813986868069532	-0.02561447031964973	-0.8695584688581002	0.3069012638831219	0.7320298766773052	1.5805258106173936	-0.5801036017094799	0.0785429851237424	-0.7760063021776796	-1.3283656654440545	-1.3114453805216217	0.1736499992617386	0.010261217362277853	0.4150853356639421	0.8991877620599591	0.8894045714425294	-0.8575117440602191	0.640500080589568	-0.6504488684790782	-0.20796126997377332	-0.5705877488271623	0.2911228441296274	0.15268105284734113	0.2975584342204949	0.5082440156194196	0.0020282180210666315	-0.8199634745807554	-0.6721157640642971	0.669646419353116	-0.40537304867425694	0.8742128021839121	2.6533587926691133
-17.60011465276947	0.48676233017870957	-0.9589498324441494	-0.24082228343448198	0.019107269548102445	-0.07803319829051862	-1.3541782429968399	0.5626203048244302	-1.028034830606976	-0.840208203433618	-0.31285195795719084	1.3839284137428252	0.030997701619907624	-0.836895750771065	0.0675109420362313	-0.5181481021898546	-1.4761587365312112	0.9324258121124854	0.13196272455703295	-0.8278622418047779	-0.6280412415866584	1.982668002111211	0.19098498086120727	0.5610669992535698	0.6787073422008296	1.2230855609666318	-1.5802890084803167	0.29210845671223307	-0.5443094637689941	-0.19771074009734374	0.4485630274614394	-0.7913667204504291	-0.5082429549716545	-0.2720134472211307	-1.8445019557886584	-0.7153647605751097	0.8008153614780487	0.02823378817811959	-0.4555279585790245	-1.0533023926228633	-0.7029945691353492	0.1265945466616061	-2.5180689788613635	0.2622384485828436	1.7773585473811668	-1.5704348659880112	0.9142758836254432	0.31939662674425434	-0.37244970907241687	-0.6174572641043866	-0.5903344774067758
9.965303555806264	0.36328562135439285	0.25738928189326704	-0.9881330778504864	-1.526023881319752	-1.338467950843679	-0.27825224417745786	-1.0997871645263244	-1.0168677568299465	-0.2986199642445165	-0.8007869551615977	-1.1701916318044348	1.3709483469710966	2.159018949942801	2.649941467760959	0.5318393218314019	-0.9557577227520917	0.6003131145094326	1.4533798154393036	1.3667800782301383	-1.5324301004875238	-0.5150918470413037	0.1492417357164055	-0.4632879386649137	-0.8781283499241257	-0.3347027707648069	0.35032747207682796	-0.26798662187492683	0.950783285165921	2.2261809562365458	1.038510694883216	1.6694593777711912	-1.1378948525042263	0.4848254209116712	0.757905243749262	-0.039210101204380454	-1.7363361777862274	-1.5428426968166589	-0.21014883582921556	-0.21404833833966783	-1.2409094997465862	0.9448679875515209	0.8148655627046194	-0.44937110781329753	-0.661740060842722	-0.7706930104665437	-0.46420157451609373	0.4300449576686401	0.42859329854641626	-0.7195918250320427	2.09713208581006
7.361014086228199	0.1269128381313412	0.4338451613510767	0.13191524453804584	1.0467616116477532	0.8912979760076832	0.30247677008625345	-1.5295984742820734	-1.4209149075477097	1.3647126602596165	-0.13622875910839186	-0.30639645006833954	0.7702583151147973	1.1924307800244744	0.629520339024016	-2.4584791792120324	1.1380580820689246	-0.7192917353756889	-1.16993488902595	0.7610318582777095	-2.4455003362016514	0.07182821574279172	-0.7151336270289641	-0.263824429449514	-0.8152405862784614	-0.594699239674314	1.3493486038926323	1.5915077119206225	0.8523705913057096	-1.0117413517880596	0.6554164221783874	0.052840651719356854	-0.5238665324672309	-2.2601948114041654	-1.5981982668182662	2.1017990206842487	0.16415069459885379	0.3033279017758525	1.8032050816197696	0.8852454338507361	-1.3945220304369534	-0.0021516695969236435	-1.6749666710004742	-0.14516570255593736	1.2583172889815204	0.36227105666112897	-0.5616522759578529	0.7663882505320647	0.28883917450880564	-0.17827055975233838	-0.49152323587580454
-2.4230883872711755	1.0827453918810799	1.3220505773384992	-1.642867073151412	1.127580382411095	0.41720667044685944	-0.34199640627176214	0.41654019490600136	1.3634756378848678	-0.6423562152499174	1.4134195816670432	-1.0036482432154552	-1.348508436631949	-0.7614073052486914	1.5716889945371872	0.845929197101346	-0.7846394964069077	0.2871218501837573	-0.8507509712610125	0.9824913044432217	0.1987766394626378	0.38980782954262133	-0.8061525336278523	0.3102572539403983	0.952852732634242	0.09368905214560318	-0.7504284320065271	-0.5824998519338748	0.8056987325203063	0.41267225542211006	-1.848534197005234	-0.17754756548782277	0.8590329646502042	0.026087640975010082	1.274418451918402	0.6872073369224408	0.6789428894495242	0.22330222914809028	1.1949512429523474	-1.417937552106252	-1.7543278745032433	-1.387102193664606	-1.4359406339682774	0.920514083045232	0.20826891088883	0.10901501195305151	1.2840886164561052	-0.6911883136570225	0.017875908053284376	-0.3028677656761785	0.8003551563658472
18.080432892856905	-0.5133478247966508	-1.3838192797944118	2.2313809673633838	-1.4242963717481938	1.0366368300119018	1.0589997496309362	0.24390412472512954	-1.1580573628917583	0.2729798710343145	-0.8097224415705438	-0.2277791427820611	-1.3104206448803732	0.3050836498954776	-0.8298632749401232	-0.2690081574429364	-0.37659156714731895	1.0558551993739498	0.2046268636486741	-0.11758519743093333	0.8104360456104882	0.2704620183285414	0.1905794087284765	0.530132405925743	-1.3789558994450433	0.12199594546821856	-0.3463346500173521	1.4738983912977857	1.0536327484953327	0.2830851536840536	-1.4470842353598283	-0.5492748462209804	-1.0741490038902544	-0.8704286051471056	1.0016696782068635	-0.8344976408282891	-1.0152926475845714	-0.9169745360439605	-1.4311752509685722	0.17110155989069464	-0.9002885741907671	1.4330101144715424	0.17803690995827298	0.9616071089003086	0.17630302391975308	0.42316452844631913	-0.21342245485195238	-1.3727898484940517	0.6558155155523191	1.1422223946880141	0.11794977474634011
-13.265142625512475	-0.35614780542046065	-0.851364872750257	-0.4221741937800475	-0.5247636010122082	-0.35740293802478973	-0.304679235873216	0.7677732925616113	0.8343073265730788	-0.7874195570668959	0.37537918327275693	-0.7382071720756757	-0.620749143040655	0.21835222336843774	-0.20867585948082823	0.1716950568201837	1.2031932911505887	1.2874570402758103	-0.35089537520437347	-1.9874496669891089	-0.06404854011284551	2.03522137054799	0.9766876600494027	-0.40538925507767315	1.2565431587303975	1.2952265520450204	0.003068701064984065	0.0038500238430255653	-0.9866502371051444	0.18959831907672223	1.3223744081438296	-0.0012067644442584706	-0.45936193533448677	-0.28923299060060204	-1.0714749969942472	0.7585981105867109	-0.05814497848337115	-1.5620973899609751	-0.8454321288194749	-0.46691771486012884	0.43417367068874885	1.4530705770546153	0.4113719345688863	0.9136175011172838	-1.2512184683484182	-0.10807425109320178	-0.6447854990028941	-0.030869395068567396	0.8460281416684262	0.9189070474623072	-2.1741562482877015
-26.007252220525693	-0.267567343683288	-0.9475036340589313	-0.018393274146381016	1.8493265104390413	-0.36780766156647715	-0.4103314963086149	-0.04607775396235012	0.9328390207140973	-1.2562107643334186	1.2806256813512968	1.204134629106006	-0.3786554135150999	0.5475579422900471	0.41235810816441243	-1.2299549974098674	-0.19237605124810753	-0.026649399326538478	0.46621106239629473	0.6450571194301904	-0.24108359014654704	1.3140674204128784	-1.278955721560064	-0.2168928893440683	-0.28373486070761117	-1.5596270953144697	-1.3273172118002832	-0.22478599234113436	0.2713240467443705	1.3177552351182598	-0.8169814433571052	1.6123054840824684	-0.2870560415257516	1.7395532042222315	-0.09604107534903715	-1.8269074390537503	-0.6359716248202482	0.8109156841904203	0.6944966286531783	-0.7579988172318112	1.7909863247492817	1.718010371017227	-0.7934718342473173	-1.3413391958930978	2.204374895426049	-1.4908409718047797	-0.8854449287072471	-0.2594677692348989	1.994810803285952	0.1477043910333816	0.6536174799365092
-0.022126716826805504	-0.6083003551625051	1.346628571154609	1.7462102046170838	2.0054556253157063	-0.6905330592862315	0.15357629008517032	-0.3727596011062832	-0.33105770624406206	0.648592856999811	0.08490457785266017	-0.4418760787245857	-0.0280234034767344	-0.33748413164597674	-0.16140842735197503	-1.2863498028311164	-0.7841404806386949	1.2770238398203433	0.7197544422171663	-0.829917696749569	-0.9466783607639495	0.2201287953298804	-1.7069833117855058	0.8892691859818781	-0.7901315878750177	-0.9586650257136794	0.5089321050564182	-2.1024709421648855	-1.508852402888118	-0.5678405590915109	-0.351235911065199	-0.33950976637456803	-1.2349531201692583	0.21970773528305243	2.342150775686106	-0.5647440810980714	0.6013317441965645	0.5158011258047692	0.2951868528587135	-0.09635069270197835	0.7413611849975037	0.017230680747780513	-0.20253684491095153	-0.4238625853903029	2.2036662264587163	1.3227408531717326	-0.7869693612752292	0.4668754498353251	2.42849840446612	-0.07728710795394204	0.4805707246683682
-41.94493717292743	1.1736095312142032	0.2011020464979688	-0.7339986932900231	0.15792014390046727	-0.38750665577336213	-0.7739351900897512	-0.9431392206845679	-0.12117033192716911	-0.22557217186243933	0.916980061550402	2.7722102654091625	-0.3848132196723241	-0.7980356741232857	-0.07484263482377897	1.6818823070704025	2.8531749418880032	-0.9771378063638888	1.540799801425463	-1.0546981890709162	0.6170031958162764	1.6128274740917832	-0.4803291680639091	0.19848485827326087	1.217282643579399	-1.3299763283209671	-1.2145239463046549	-1.0195551503928677	-0.9430724786926121	1.7942521736596861	1.58482561788319	-1.3782079171443227	-0.0702943940110945	0.5024968767946917	-1.1831364367244714	-0.24160861346616594	-1.8544789221467999	-0.3085303953325752	1.9736505487183629	0.49115989015668227	1.0034139197420484	0.09985571816437555	0.8228642090560163	-0.04319029224646369	-0.2609749612443777	0.2301121804710306	0.21561213330093895	-1.064142742677374	0.5002664400232649	-0.6263666519120371	-1.5090298016717432
13.600911387628592	0.28656092127385496	-1.0708158468235078	0.7964768411967104	2.3096512299973795	0.6511105589713747	-0.35173542689141263	-0.31008866475208263	0.4628829119269766	0.7855763300271249	0.28647280845015627	0.47996195827378496	0.4652377471223772	-0.30030972826616203	-1.2558477720600953	-1.56440737374702	0.694859361207904	-0.5283739146818602	1.0103688122479602	1.6153834990822722	-0.16063556363702988	0.9263661074488866	-1.53724881467216	0.4644555871006359	-0.8941386903368265	-0.027946018141149116	-0.9842598383264975	-0.35039693770657326	0.42237671952416	-1.7572714632288258	-1.4012255490606684	-1.3815309859077618	1.2271827933994672	-0.8245402516662278	1.259463561707647	0.282607508068479	-0.5809786375496206	-1.2156700670806366	0.3236560596880097	-2.0827514567508008	-0.10504550156549776	0.3250745893356974	-0.7233358467525769	-2.2313053487244643	-0.9053231543163617	-0.7665240574648852	0.788495612673479	-0.7927432572327395	-0.4655974438083527	0.7432544271964182	2.8108535010162936
17.710732006968747	-1.9108154985675005	1.0413953840918782	-1.176802348095173	-0.3451223019344476	2.574228554579089	-0.3539458785702212	-0.7826868234578108	1.2552624125982839	0.3944840057823978	1.2249838422220303	-0.3766630618157445	0.2339488795496382	0.9047998116793258	-1.0452396610070858	-1.0676202257936627	1.0526044857747296	-0.17489586891108083	0.31354897709206914	-2.253955674099831	0.5310742095051662	-0.35456157297579444	0.3441186627196382	-0.1819354365258578	0.6188624708896753	-0.17622969735284078	-0.022066761172379563	0.0004241252718075035	0.7037665173000256	-0.280906289878291	1.4606456892327804	0.9435526588858546	-0.5399789570716812	0.7211025912718925	-0.1123136194214547	-0.787192719469113	0.5808005253210636	-1.329950445819324	-0.8287418743924923	0.03806508140414058	-0.5520280157228283	0.46728822651235485	0.07264928966725707	0.3070851678424276	-0.15852410526611188	-2.143184131951662	0.4986300842141405	1.7226623361059314	-2.093967446753107	-1.7672189693429965	0.768060785064271
-22.042338905304433	-0.27162943933663064	0.0009116135155860416	0.5954121380271086	-0.320524084656457	0.10011684229064402	-1.125289499626603	-0.11130847865632638	0.3930764066943243	-1.0471656846000776	-1.7470310319563709	1.432623548514705	-0.4488751934323913	0.15324482621984165	0.25252224824351194	-1.9780920687775485	-0.22662845663102388	0.43961758818797625	-0.4008866375414455	1.06776719219159	0.17609814338922283	1.095273886948445	1.9804920969841047	0.37796835077087276	-0.6791030241065538	-0.8123027987742594	0.02818232246986837	0.7627843774757208	0.2889747598923247	-1.7435907412190612	-0.13822767399859898	0.1326170511928498	0.13707143926108972	-2.034584200061593	0.40798706686403263	1.5333685570890152	-0.8803069776294586	0.25425305105859664	0.9558555228069675	-0.6588542301964968	0.4634378307526142	0.3930903062679995	-1.013552534826387	0.004296470554854246	1.8825132709626275	0.47664780161366366	-0.7702994848417534	2.022573694269925	-1.0002342982957073	0.12404951342275754	0.3199783298499672
-12.939871014013214	-0.25652838610258233	1.0154742341006755	-0.35377555335112676	-0.4539292569507924	-1.8393556120920638	-0.4723084941760158	-0.020393851942688942	-0.9274108597897375	-0.41038577845263996	2.871531655827761	1.4344883725547763	1.2603046667051125	-1.0483911880904402	-0.6985577604447034	-1.673918992991466	2.129730994820417	-0.33223377484711525	-0.5108016144789708	-0.3165080742694171	-0.17738140723730625	1.7460796556031977	-1.034600963178518	-1.6506739224684972	-1.3214290575961467	0.2023464369888482	0.9238996345810672	-1.9629828639302187	-1.1503824336593995	0.24596538822707542	0.7448708534373829	0.5592318322641147	2.3027527428339774	1.5609407168162432	0.3428400008861812	0.03954878907908123	-1.29678325499496	0.7092662747948255	0.9437160657628157	-0.6508349122813397	-0.5124732120130463	0.3006015451055364	1.811909238382131	0.6152651384101507	-0.732660185781823	0.14106822320434625	0.5896360856366204	0.353862102257028	-1.0062607116083617	-0.22592132599331488	0.3974551406668429
11.406339796091295	-1.7625965683564566	0.38368203426215813	0.7470080666154686	-0.2700958267889168	1.008636558848038	0.8863640295701465	-1.5527523088388413	-0.9481324631956819	2.4387061317566703	-0.21550316591284022	0.9570859421284619	1.4071304162117027	-1.403594336625444	0.36103670258112686	0.5939106044381548	-0.6330520485884674	-1.4942926266907905	-0.12225996414783029	0.4057434441256259	0.8252060192195986	0.7933752905267145	0.8831758366689345	0.8233201472135943	-1.440128733098516	0.3560633783066062	0.5577754897597291	0.4714120813628118	0.011034826905172938	-0.010774032212783058	1.3453014944959745	1.0203314751068382	0.5481547053863985	-0.07249601626397204	1.971193975962559	0.5929635595263427	-0.9198745435851643	0.13229622167962532	0.3516023258754857	0.0990396523186895	2.3860246165638292	-2.0658669564297845	0.09428676970057376	-0.3971067332509891	-1.9134977325334037	-0.9140990170211399	0.825044346345724	-0.5323169240179491	0.08173999295454656	1.3103282316691793	0.5773103710612748
